ind_test,y_test,y_pred
12500,0.5224985713333333,0.20124725
770,0.06728598416666666,0.081705905
7518,0.044351426766666674,0.075330004
6335,0.09511980816666667,0.085884035
7639,0.09653565563333337,0.0910107
10023,0.06082666506666667,0.103011034
576,0.052356322433333345,0.036200088
6736,0.07496215566666665,0.06752888
5779,0.15440058566666667,0.19564578
2480,0.16223525633333333,0.085403875
11447,0.050333212399999994,0.037915137
11035,0.0883741008,0.14080964
1337,0.2454074736666666,0.23544562
11750,0.05290459436666666,0.079752505
9862,0.040302925566666675,0.043327082
8058,0.09210584276666663,0.13554707
2308,0.28476616400000004,0.41731644
6846,0.4403203096666666,0.17885897
7886,0.059610024433333325,0.14803374
588,0.5061188863333332,0.18631183
909,0.0748569338,0.16055825
5472,0.09459185413333332,0.08647783
11951,0.03820009316666666,0.042570345
4703,0.46976523866666664,0.5419373
3914,0.047070937900000005,0.054791555
2086,0.11583313486666666,0.2213404
10501,0.11127904183333333,0.077093504
2683,0.04606150276666666,0.07297174
12648,0.1098301915,0.09792393
6286,0.219350042,0.31046093
6294,0.11163472076666665,0.18155962
6685,0.052666390666666674,0.03238967
4961,0.05066169123333332,0.062153246
4292,0.054117294933333344,0.0480016
8085,0.30873201733333333,0.45181388
1075,0.029807586666666667,0.03363101
5450,0.03644379283333334,0.10233859
4169,0.03114437406666667,0.0
9343,0.18950982966666666,0.12824567
8304,0.04579906533333334,0.06951447
4955,0.04853139766666667,0.06294905
2981,0.0576944124,0.07011064
3,0.065622415,0.06801542
10764,0.1726338323333333,0.10012233
335,0.19247241766666667,0.16716377
3826,0.4754199100000001,0.34563476
9607,0.23061571066666667,0.210907
9952,0.05188731380000001,0.05134422
6366,0.05173227813333334,0.059292458
7900,0.0725689728,0.062764294
6845,0.0587357382,0.037940707
9807,0.2980579506666666,0.15724564
8772,0.07819304980000001,0.12623268
4745,0.07217467083333333,0.06699416
3376,0.05459155246666668,0.0
6985,0.09622181643333333,0.15270123
1251,0.07889239490000001,0.061614215
9832,0.0352376187,0.04651588
8486,0.029776858174666666,0.0
11117,0.04364856966666667,0.058755565
1485,0.08566801786666667,0.14254244
12533,0.20793276799999996,0.07220971
550,0.41765466399999995,0.38053286
8231,0.07400460736666666,0.12907888
8680,0.0608090009,0.065164134
6262,0.07549399429999999,0.10533993
8273,0.05805682936666665,0.058601037
6083,0.3709125423333333,0.41694933
7548,0.09231568823333333,0.07688993
10749,0.3857194013333334,0.38664258
2438,0.03345506089999999,0.0404194
2632,0.050837514233333346,0.047557008
5416,0.11957546216666665,0.18429665
7349,0.036292919533333336,0.055789113
250,0.1476069638333333,0.08549266
4922,0.267297726,0.47052425
665,0.0719428078,0.08672247
12369,0.06240793723333333,0.03913105
3687,0.4217571199999999,0.18764125
12144,0.16783203533333335,0.15914471
12487,0.04196147220000001,0.028477795
8462,0.040145550999999995,0.04804691
1386,0.051118149766666655,0.051933426
1087,0.049212716733333335,0.052011523
7707,0.05759045150000001,0.07078848
11573,0.07038671966666667,0.08448102
12511,0.05488278996666667,0.07996886
4823,0.052444994233333334,0.07359507
9551,0.03661579883333333,0.06092439
6209,0.03996999680000001,0.06753792
2554,0.0597120889,0.06740843
9872,0.2365569293333333,0.34355712
4208,0.09784894873333332,0.22786961
2430,0.07934477646666668,0.0722341
8603,0.13111540903333332,0.09490144
581,0.050394949400000014,0.051772382
5272,0.10718804166666668,0.17317952
5214,0.03823769796666667,0.05110426
11560,0.0615053712,0.09922028
5574,0.07317556876666667,0.12398852
159,0.06642149103333334,0.07363641
12535,0.09061619566666666,0.120251276
9990,0.0633876801,0.06879549
8893,0.049672670766666656,0.101520546
3309,0.030121831300000002,0.04092593
10978,0.21480815533333336,0.13670614
10404,0.30910010366666657,0.33676654
8169,0.26639621866666663,0.23068659
8166,0.2565807046666666,0.324925
5283,0.095494582,0.14039098
12219,0.10399727296666668,0.124792576
8116,0.03616108366666667,0.022796199
8539,0.5077369016666665,0.17959055
6934,0.04693631309999998,0.03986908
11139,0.18201627466666667,0.087660715
10458,0.03243174913333333,0.037124757
6650,0.06206514246666666,0.098226085
9239,0.20582958033333335,0.12282624
2431,0.05427472973333333,0.062671095
7993,0.04056213383333333,0.08394049
9768,0.07043751786666667,0.059616268
1716,0.03108980796666667,0.039919384
2479,0.082904268,0.24213494
8952,0.05857330733333334,0.05306229
5925,0.1836842626666667,0.116128564
6193,0.041396765866666664,0.041168068
7510,0.173506141,0.14954999
3243,0.06384927723333332,0.051520754
1714,0.06272898156666666,0.1485871
12537,0.08256590433333334,0.12551537
10214,0.08621217113333332,0.09634746
3537,0.06767334373333332,0.1197343
689,0.060264585066666654,0.047720853
10502,0.03171959023333334,0.034381203
3395,0.05944878043333333,0.072816044
12336,0.404861875,0.2618934
6520,0.09808643756666667,0.09472706
8144,0.5304206886666667,0.16758305
12353,0.1749894806666667,0.18178366
3304,0.05012561036666667,0.08398419
11090,0.05569303963333332,0.10178933
7399,0.182833112,0.18044643
8614,0.07113607836666666,0.14074339
452,0.2519004783333333,0.111820206
11501,0.0325895883,0.05473281
12392,0.06447871636666667,0.056016333
1884,0.10906953916666666,0.14224495
5873,0.6710343880000001,0.40385905
3144,0.06531514799999999,0.06393273
7065,0.6162915743333334,0.35981205
2729,0.0327913152,0.06595352
9588,0.054359271433333335,0.0735309
4274,0.04706974156666668,0.10286074
3606,0.18320304333333332,0.31004247
6034,0.21622829700000004,0.10284452
1370,0.04191925616666666,0.04683825
6931,0.06733521953333335,0.1010452
3559,0.04107366196666666,0.04819128
11129,0.04510777733333334,0.048826333
11704,0.1077396770333333,0.33138773
9582,0.29668725966666665,0.14720167
8005,0.24151501633333333,0.089036636
7348,0.06931331763333334,0.045603376
4748,0.03623168273333334,0.03533265
8503,0.033747921566666665,0.0347469
9117,0.07223227616666666,0.096305266
6452,0.10298935516666666,0.3129168
1606,0.26431978599999995,0.4923989
128,0.03809406503333333,0.046020657
6304,0.07366861583333333,0.055185586
1001,0.0539880216,0.09086873
3621,0.09910244173333332,0.24187934
3244,0.14328394686666665,0.10234288
1387,0.043114492766666665,0.04698302
1078,0.07276336223333334,0.07144527
1424,0.06076673473333335,0.09874466
10467,0.08883354730000005,0.08429324
12301,0.03816553876666666,0.0571631
9248,0.05100627039999999,0.054400332
10268,0.04800734599999999,0.06072198
2728,0.031025697533333334,0.041523904
2550,0.06608886636666668,0.058171373
11257,0.03566268256666667,0.03590794
12038,0.04220194166666667,0.052920736
5489,0.02868810958333333,0.05666058
4946,0.07081046519999999,0.07885932
619,0.15667429766666663,0.0396637
6988,0.044209308600000004,0.04948891
8154,0.07201190460000001,0.065310806
11462,0.09426612673333332,0.08262029
1900,0.07014895766666668,0.15097825
7849,0.15889027233333333,0.1571457
2036,0.04890733569999999,0.05255502
5630,0.0565694271,0.04964425
5522,0.04818345276666666,0.03583261
7766,0.03250687086666667,0.035714973
7883,0.26621095033333336,0.38773817
9188,0.03328963783333334,0.042784426
1628,0.050628259099999996,0.06364784
1780,0.06716267649999999,0.10296549
6794,0.19436961799999997,0.09925385
4902,0.0569967715,0.050326865
5382,0.05555046449999998,0.052333396
6605,0.324374452,0.4446785
4958,0.1008534343333333,0.11188504
1161,0.041310394466666664,0.070047095
11938,0.05315701943333335,0.074797064
8569,0.10653069116666665,0.074158624
2942,0.03490577866666667,0.07175091
5044,0.05832455753333333,0.042929124
790,0.16402849833333336,0.21172139
3927,0.226481425,0.17159969
11968,0.12189554650000002,0.14350596
7832,0.045670831999999995,0.04779086
1882,0.029355537966666668,0.07430597
4807,0.07658883853333334,0.20334111
2124,0.05647000080000001,0.048189156
8986,0.03453881903333333,0.053645354
6468,0.19402377966666667,0.11374564
5913,0.158366932,0.1168842
4743,0.08888167036666668,0.06422778
9559,0.17424045633333332,0.12645113
2448,0.3160129006666666,0.39088696
2684,0.12794734616666667,0.12301723
4417,0.0576693454,0.0
675,0.0665493934,0.027518816
584,0.051029771466666665,0.052703544
10166,0.057603266533333336,0.041478347
5541,0.07125196066666666,0.0662447
1535,0.07073919893333333,0.08496097
11771,0.08136349366666669,0.11965262
6016,0.046308923200000005,0.084294446
5529,0.10740879143333333,0.124980986
5462,0.04079736636666666,0.05163808
4446,0.10495572826666667,0.28449517
2474,0.07279074989999999,0.07287029
2268,0.0430491493,0.09732425
145,0.06894081033333334,0.13838963
4768,0.05266410946666668,0.05517732
9619,0.03343462683333333,0.03340996
6153,0.3445712096666666,0.37031087
3405,0.13047192513333333,0.1483988
2921,0.07742565973333335,0.08519666
8813,0.48625017133333337,0.32067516
6102,0.04148227346666667,0.04247853
7134,0.05531165713333334,0.055464517
10488,0.09847952336666668,0.19104281
7514,0.324666731,0.3074313
10553,0.044084746166666675,0.071427055
11671,0.1553763813333333,0.1176156
8101,0.0337984291,0.05780556
10737,0.05642803926666666,0.06849854
9954,0.11233315943333332,0.18897565
11490,0.47103519966666674,0.52999324
12273,0.07513375263333336,0.15062872
688,0.2128917,0.111838154
12399,0.0696323277,0.083580874
6011,0.32054994133333337,0.16291341
5156,0.5553959413333335,0.2619295
9148,0.05378818243333335,0.061701093
4254,0.04091755936666667,0.05829307
11157,0.0787911648,0.10758505
3370,0.3191478526666668,0.50103825
666,0.03682800559999999,0.055451065
693,0.11072263696666669,0.1527313
304,0.19961672500000002,0.42443088
4561,0.07345730193333336,0.06888189
2530,0.0392034472,0.03474936
1885,0.053030861299999996,0.059774924
5686,0.05311583143333335,0.06335885
10566,0.0446154366,0.085138366
10662,0.03490900580000001,0.06322103
8533,0.0346980665,0.056077953
10708,0.030451848933333334,0.047257088
2185,0.0561831886,0.040754143
4202,0.03363247813333333,0.03426995
1896,0.042709881199999994,0.04524574
7421,0.26770066666666664,0.11911294
4500,0.24624970100000004,0.20880589
357,0.09120316366666666,0.06739883
1332,0.1673126256,0.30248868
10283,0.6731672006666669,0.52439994
6499,0.041840191166666665,0.065809496
7792,0.06007614653333334,0.045601226
1641,0.07722936243333334,0.13134234
2985,0.037224013933333334,0.036626395
11281,0.0610257595,0.049429614
4587,0.28027918733333335,0.35021278
4954,0.1029771549,0.059715126
3252,0.04728679636666668,0.12738593
10637,0.09711392140000003,0.03510459
9967,0.5705764373333333,0.21159774
1948,0.19291161366666662,0.113588
3120,0.04685282333333333,0.081578024
1602,0.04122598543333333,0.04196241
10028,0.050049341899999995,0.07410227
8656,0.15489892466666666,0.11340889
11071,0.11655719333333335,0.13161528
38,0.0586778204,0.071671255
11752,0.16759727000000002,0.26492512
234,0.05626861549999999,0.058098737
3498,0.033990268233333336,0.053514924
55,0.08925573086666666,0.081204414
12657,0.17119898633333336,0.09647547
6840,0.14162831243333335,0.2065628
11116,0.10769308393333334,0.118372925
6583,0.48618996800000003,0.5725777
241,0.23495136933333335,0.270722
2138,0.0295685242,0.03770262
11887,0.0381828723,0.08832161
1367,0.36746592700000014,0.22624664
10372,0.060125925266666665,0.05360482
8987,0.08455329433333333,0.11591319
3080,0.03386082346666666,0.057295717
6801,0.04974682136666666,0.11843664
816,0.049987974799999994,0.09791892
7649,0.05910865433333332,0.08668582
5112,0.19978328833333328,0.124547355
5340,0.04840620056666667,0.045401555
8103,0.06822676016666665,0.054452926
637,0.2746948396666666,0.39863527
1,0.03663477146666667,0.06188927
12377,0.27254229700000004,0.35093123
9895,0.13082958546666668,0.13760236
9198,0.14553650953333333,0.16375457
7983,0.03712727963333333,0.076909065
8643,0.15013266533333333,0.07188269
7313,0.11434271453333336,0.16384618
2583,0.04622595996666667,0.042454578
11493,0.19695665366666665,0.27417952
4247,0.05091940196666667,0.03808532
1046,0.08936977403333331,0.089032985
7296,0.05326418673333334,0.02598865
2714,0.07911367426666667,0.05982115
766,0.289400092,0.30561867
11616,0.17969054966666667,0.21408209
10849,0.05599982719999999,0.05566389
6852,0.11356037836666667,0.28098366
9297,0.37178092166666665,0.31234375
11498,0.08948328616666665,0.166687
6590,0.2418545893333333,0.20897739
516,0.06590666313333333,0.019843744
12420,0.5135833796666666,0.33303472
9308,0.09922065410000001,0.0981426
11039,0.08917525986666668,0.1919013
11638,0.04020022706666668,0.04220523
6203,0.32665116400000005,0.22207026
7342,0.05143006516666668,0.032877605
10443,0.1034192043333333,0.10541305
3655,0.2084989173333333,0.15555224
3922,0.0948860304,0.52671397
2622,0.051202234866666654,0.09583959
5478,0.05069780280000001,0.045560244
11445,0.6067420259999999,0.5670556
3150,0.06195543093333334,0.09586121
9741,0.0649945625,0.07206698
24,0.23976649900000005,0.11012535
1322,0.06889919583333333,0.054828644
10663,0.03645452026666667,0.05273108
6789,0.03281379846666667,0.0
12263,0.07550034073333335,0.12641577
6357,0.5864972056666666,0.40460128
5083,0.19281233033333325,0.20329803
11724,0.0722767478,0.116308704
2168,0.21210389300000002,0.33957055
10175,0.2169097763333333,0.239314
10383,0.33170408566666676,0.34083188
9671,0.06438962283333334,0.04081189
5885,0.10650968633333333,0.07464294
11033,0.0548642997,0.07568884
4716,0.0350769186,0.03481477
9996,0.05006136780000001,0.036985382
5770,0.20891031266666665,0.1503987
7894,0.05145209646666666,0.052762996
3934,0.055013258599999997,0.128089
2209,0.0969207371,0.11898962
4601,0.19227453899999997,0.14716078
8918,0.05058868046666668,0.076186694
748,0.04593599559999999,0.04426407
12108,0.03296604176666667,0.041985553
5503,0.20329418699999996,0.3409904
1295,0.07983579450000002,0.104993306
12149,0.07214315583333333,0.08024388
7503,0.056631128366666686,0.0489698
203,0.2528125143333334,0.30401
11318,0.4312790043333333,0.4459154
9184,0.05695327453333333,0.05813971
2513,0.32949384533333337,0.50388515
4111,0.04316591386666667,0.03910541
10774,0.11276147913333336,0.09586456
6367,0.05745682123333335,3.5323187e-09
5851,0.1702455928,0.10822613
10632,0.043379124833333345,0.048801474
5102,0.6685374553333332,0.52824104
8332,0.06278348660000001,0.051652223
9324,0.1065411016666667,0.07236233
6715,0.3241338436666667,0.50431806
11162,0.07116893156666666,0.060304604
7727,0.06646236103333333,0.05816835
216,0.039309766200000006,0.038319953
2864,0.24646655133333334,0.15129459
10905,0.2143261566666666,0.2242094
7246,0.038099353966666666,0.050853692
9777,0.06036400700000002,0.0926872
1920,0.2333427763333334,0.26391214
4107,0.04374562860000001,0.05968515
8674,0.4369781666666667,0.51831836
5608,0.153460102,0.11653295
2653,0.047730647400000006,0.05947239
2592,0.09717075536666668,0.11875635
11078,0.058697849499999996,0.06070913
951,0.1862017464666667,0.3607086
3332,0.042731484333333326,0.110463046
11020,0.09577370929999998,0.17918532
11431,0.13675596213333335,0.047644895
2775,0.19996587866666665,0.19660108
9335,0.04756425873333334,0.06328995
7704,0.3239453316666667,0.17223679
11986,0.09919329710000002,0.1216266
5874,0.558076198,0.5153764
4262,0.06182099186666667,0.05190616
3266,0.03653036423333333,0.060649935
12577,0.22676725966666672,0.37185726
12580,0.03354571419999999,0.044684287
1653,0.07130497406666667,0.066741034
9772,0.10001782373333333,0.07106025
645,0.03537635266666667,0.035287626
7653,0.034457229466666656,0.03598454
8251,0.11738927119999999,0.17937355
12506,0.03157211593333333,0.039932735
2954,0.19063686433333335,0.14841516
7144,0.053113352833333356,0.068571664
5739,0.031044058099999997,0.055825718
4932,0.050574009766666664,0.06800479
10599,0.23493465166666672,0.16904524
1179,0.07008554523333334,0.039453767
3618,0.031042030866666667,0.0
1146,0.05255222316666667,0.055004053
4258,0.053051800266666664,0.07567532
1662,0.06289561860000001,0.05239307
10167,0.08205587293333333,0.2150997
6973,0.04527931423333334,0.05726472
8916,0.3155554313333333,0.42923254
373,0.22427936100000004,0.1884374
11130,0.16407757833333333,0.07885125
1000,0.04994770996666666,0.045906533
11913,0.30020181600000007,0.39154553
3450,0.03879929793333333,0.054548346
7851,0.5007806366666666,0.21907288
2029,0.5564628596666669,0.3545695
11765,0.14213852933333332,0.12755209
3030,0.11711527096666666,0.24765782
3188,0.0962279434,0.26244536
354,0.13274015496666666,0.08732408
9920,0.45738128966666663,0.14113264
596,0.038906273266666666,0.049684618
1901,0.07715536060000001,0.1152769
6064,0.12746193786666665,0.1844372
1499,0.22226706266666665,0.24245095
6409,0.04965348916666666,0.069652334
1961,0.05991378979999999,0.048925664
9436,0.05031951866666667,0.078791216
9934,0.10397799973333335,0.10414404
3088,0.13007833806666666,0.2666802
10403,0.07121644660000001,0.15714405
2038,0.10623210430000002,0.11465338
437,0.09610480486666668,0.1014525
1212,0.07526465949999998,0.05855517
11150,0.621597096,0.5640173
9865,0.03565452339999999,0.0
8752,0.21664763933333334,0.5614978
10390,0.3134708583333333,0.31974682
9402,0.06535514206666668,0.054775722
741,0.1476449778,0.16486381
3584,0.0629501262,0.055748146
11430,0.08771528406666666,0.065648325
2397,0.061847867200000003,0.082465105
1648,0.08951936453333333,0.1541993
1018,0.09277571186666665,0.08022946
6981,0.16698915833333336,0.2543836
5448,0.03546599663333334,0.037183173
2793,0.05113964,0.074088186
6095,0.051888608800000006,0.050923694
3612,0.03330703733333333,0.0
11556,0.1563260692,0.10227734
1919,0.05555183003333333,0.06896499
4440,0.29643678933333334,0.26326433
11984,0.03546609366666666,0.060441326
265,0.182800219,0.19026543
3981,0.05862173939999999,0.06822408
3119,0.052689037533333316,0.042171743
5493,0.040780210933333325,0.07866921
10324,0.5161510743333332,0.21516176
9618,0.18795135966666662,0.116575606
7969,0.06739335376666666,0.046657804
1889,0.04655225453333333,0.0
12592,0.13882099686666666,0.07843
5313,0.157661127,0.04521588
1349,0.19840609366666667,0.2608739
5855,0.06508857823333332,0.063450515
11472,0.035489776633333324,0.05450769
10505,0.349456232,0.4087321
10817,0.3217222706666666,0.32491463
8071,0.03764583416666668,0.12990388
7382,0.19274601666666677,0.23413114
4509,0.06403624703333331,0.061138835
9497,0.04031174876666666,0.07556144
6871,0.2480704033333333,0.18464057
9663,0.06387283476666665,0.05865535
11132,0.12372661170000003,0.18347576
3525,0.034543462133333334,0.053045213
3858,0.11561503766666667,0.08441741
8549,0.04087724673333334,0.05673461
4515,0.04190495826666666,0.042970758
8594,0.1357342293333334,0.11648851
11555,0.12128269126666666,0.08779325
6410,0.030979980166666664,0.055052433
11198,0.030666599566666668,0.0456292
8857,0.08687850583333333,0.1360108
11457,0.07796025969999999,0.43703067
1314,0.15829102066666667,0.12223429
633,0.14461550113333335,0.14750853
2450,0.167578371,0.14141695
2133,0.0334054953,0.056220647
12412,0.0644320511,0.077251524
11120,0.1377290109333333,0.1164973
1471,0.08071017396666669,0.052055035
1131,0.044047946033333334,0.039045032
7807,0.15415247633333334,0.09320611
4260,0.03794632393333334,0.028660819
10758,0.08412911176666667,0.17778915
10039,0.13306045669999997,0.08545025
540,0.31373674566666676,0.4073619
3059,0.36148822300000005,0.257015
3102,0.10529163863333335,0.092157334
3012,0.05728427320000002,0.060129996
4756,0.14004270276666667,0.1655679
3966,0.05076105643333333,0.05130629
9431,0.150745655,0.26558962
5194,0.11343305686666667,0.08609572
6306,0.06809660233333334,0.0544539
9769,0.03465817413333334,0.0
1501,0.0452555832,0.048928782
7290,0.09030703873333336,0.10471807
4712,0.11098550769999999,0.08539747
9627,0.04711934673333334,0.044050455
8965,0.06453470616666666,0.06259027
9882,0.044586681666666655,0.03903415
3329,0.29935733366666667,0.25131625
8852,0.08410064003333334,0.08353057
5451,0.05884424306666668,0.16299169
8969,0.0515969165,0.066364564
2044,0.12261447170000002,0.12459774
11576,0.032743981166666665,0.035982016
4769,0.050644534566666684,0.043953132
9031,0.07736111116666665,0.13796267
4938,0.17765701699999997,0.15621346
1786,0.23010948766666672,0.12503871
8016,0.16739446100000002,0.1328608
8322,0.06738534086666667,0.09387876
5243,0.060593179166666664,0.23088327
1318,0.5213830436666667,0.62922657
1494,0.0771295008,0.03674442
7339,0.10886114646666667,0.09916227
8896,0.07965256123333335,0.16065428
2334,0.05489407903333332,0.07775666
3909,0.41070039,0.47148478
3632,0.11437019706666667,0.104197904
9298,0.22369651100000001,0.20743984
3130,0.08644467256666667,0.10645799
1031,0.20518316599999997,0.2890509
11528,0.0376367217,0.105557814
5328,0.1260422816,0.1275396
11964,0.6219076613333335,0.27468336
3996,0.11253092823333335,0.06723111
5458,0.15207709833333335,0.1278983
8086,0.07825737423333332,0.15697561
10025,0.059543382233333324,0.07759903
18,0.05751274940000002,0.10684437
10244,0.05111672366666666,0.050953407
10947,0.05350103269999999,0.029265089
11636,0.17528436433333336,0.42014903
6534,0.05955685156666667,0.07728837
11791,0.23731252566666677,0.15188271
1528,0.07705610690000002,0.06322696
230,0.42736458666666655,0.2629048
8989,0.18546258300000007,0.2474911
1020,0.08790109296666666,0.14822553
4267,0.2050346036666667,0.09002793
8541,0.044954268733333344,0.08543816
7253,0.13010667416666666,0.19659977
7815,0.06645644373333334,0.08283948
9052,0.02898030556666666,0.038956948
3350,0.37506030733333334,0.1735267
10492,0.17182629266666666,0.1253181
10008,0.5755594693333332,0.5112072
5180,0.18419798466666665,0.23772357
7113,0.06962417006666667,0.24326652
5796,0.050914382966666664,0.04630802
1649,0.06533870653333333,0.054673806
9171,0.09204192089999999,0.14655474
7735,0.05506776023333333,0.033168085
5409,0.04046557583333333,0.045857165
11206,0.19713293399999995,0.117617846
1208,0.05889891823333334,0.059600398
11957,0.0467117807,0.050636828
1618,0.0575470654,0.22056821
5081,0.034439119133333335,0.051882923
2407,0.7031535823333332,0.5175062
9861,0.0748227022,0.07115711
11553,0.09499951746666667,0.08456921
8725,0.0736646953,0.04207706
4104,0.042375494033333336,0.047963783
10131,0.20934943933333336,0.27700552
1553,0.6367212116666668,0.6042393
12383,0.036850423733333325,0.038510088
2289,0.1522404265,0.15710635
4617,0.09891741933333331,0.07186364
2281,0.368375226,0.224522
8268,0.1228314817,0.13071337
3578,0.03414316186666667,0.04672394
9558,0.060287344400000005,0.061734337
5866,0.26394471766666655,0.16715917
7808,0.04800689503333334,0.0659761
4969,0.5502309186666666,0.4965688
6634,0.21099202933333333,0.08474874
7961,0.0690834316,0.08670252
8376,0.08072964789999999,0.057185758
4242,0.04873052946666667,0.054082118
663,0.0498205477,0.044565078
6890,0.035954672099999994,0.026676534
12418,0.11223741939999997,0.13703097
6311,0.11411703556666668,0.051871292
