ind_test,y_test,y_pred
6335,0.09511980816666667,0.10118782
7639,0.09653565563333337,0.10987579
10023,0.06082666506666667,0.08920243
576,0.052356322433333345,0.03458147
6736,0.07496215566666665,0.08617581
5779,0.15440058566666667,0.25027397
2480,0.16223525633333333,0.13077414
11447,0.050333212399999994,0.051180016
11035,0.0883741008,0.048280474
1337,0.2454074736666666,0.21126848
11750,0.05290459436666666,0.07998668
9862,0.040302925566666675,0.04174989
8058,0.09210584276666663,0.12289811
2308,0.28476616400000004,0.25280228
6846,0.4403203096666666,0.18776083
7886,0.059610024433333325,0.07772063
588,0.5061188863333332,0.1925497
909,0.0748569338,0.13366024
5472,0.09459185413333332,0.05188873
11951,0.03820009316666666,0.042104784
4703,0.46976523866666664,0.5552588
3914,0.047070937900000005,0.054567248
2086,0.11583313486666666,0.18071553
10501,0.11127904183333333,0.07283144
2683,0.04606150276666666,0.072923996
12648,0.1098301915,0.08738004
6286,0.219350042,0.26875377
6294,0.11163472076666665,0.16756772
6685,0.052666390666666674,0.029717838
4961,0.05066169123333332,0.07601353
4292,0.054117294933333344,0.046639778
8085,0.30873201733333333,0.43918383
1075,0.029807586666666667,0.034022838
5450,0.03644379283333334,0.072782055
4169,0.03114437406666667,0.033982012
9343,0.18950982966666666,0.16368139
8304,0.04579906533333334,0.06394039
4955,0.04853139766666667,0.0581955
2981,0.0576944124,0.06893868
3,0.065622415,0.06536112
10764,0.1726338323333333,0.07414306
335,0.19247241766666667,0.17708708
3826,0.4754199100000001,0.31101188
9607,0.23061571066666667,0.16455881
9952,0.05188731380000001,0.056334443
6366,0.05173227813333334,0.06277996
7900,0.0725689728,0.062157888
6845,0.0587357382,0.047316507
9807,0.2980579506666666,0.20234382
8772,0.07819304980000001,0.14684169
4745,0.07217467083333333,0.03703969
3376,0.05459155246666668,0.039706513
6985,0.09622181643333333,0.15166917
1251,0.07889239490000001,0.06401764
9832,0.0352376187,0.0
8486,0.029776858174666666,0.03294501
11117,0.04364856966666667,0.032827683
1485,0.08566801786666667,0.18478112
12533,0.20793276799999996,0.06531593
550,0.41765466399999995,0.33206052
8231,0.07400460736666666,0.17722867
8680,0.0608090009,0.05662645
6262,0.07549399429999999,0.07691258
8273,0.05805682936666665,0.059980445
6083,0.3709125423333333,0.4870298
7548,0.09231568823333333,0.06152875
10749,0.3857194013333334,0.30211875
2438,0.03345506089999999,0.03859291
2632,0.050837514233333346,0.051122148
5416,0.11957546216666665,0.13549751
7349,0.036292919533333336,0.06816915
250,0.1476069638333333,0.12275302
4922,0.267297726,0.53539675
665,0.0719428078,0.062237743
12369,0.06240793723333333,0.045814496
3687,0.4217571199999999,0.16459382
12144,0.16783203533333335,0.095217496
12487,0.04196147220000001,0.048244257
8462,0.040145550999999995,0.034728926
1386,0.051118149766666655,0.034084346
1087,0.049212716733333335,0.0
7707,0.05759045150000001,0.2130925
11573,0.07038671966666667,0.08684057
12511,0.05488278996666667,0.07134563
4823,0.052444994233333334,0.07120361
9551,0.03661579883333333,0.05254992
6209,0.03996999680000001,0.059853755
2554,0.0597120889,0.046463393
9872,0.2365569293333333,0.43539706
4208,0.09784894873333332,0.181447
2430,0.07934477646666668,0.0896988
8603,0.13111540903333332,0.10487351
581,0.050394949400000014,0.048125707
5272,0.10718804166666668,0.1887507
5214,0.03823769796666667,0.046288323
11560,0.0615053712,0.03588962
5574,0.07317556876666667,0.12716107
159,0.06642149103333334,0.06276212
12535,0.09061619566666666,0.17042953
9990,0.0633876801,0.07026127
8893,0.049672670766666656,0.11936161
3309,0.030121831300000002,0.0
10978,0.21480815533333336,0.19866545
10404,0.30910010366666657,0.32058668
8169,0.26639621866666663,0.2350281
8166,0.2565807046666666,0.36164
5283,0.095494582,0.123673655
12219,0.10399727296666668,0.09504727
8116,0.03616108366666667,0.040477384
8539,0.5077369016666665,0.27025187
6934,0.04693631309999998,0.043057516
11139,0.18201627466666667,0.1132138
10458,0.03243174913333333,0.03341488
6650,0.06206514246666666,0.106498376
9239,0.20582958033333335,0.12679745
2431,0.05427472973333333,0.060282513
7993,0.04056213383333333,0.10542753
9768,0.07043751786666667,0.061221693
1716,0.03108980796666667,0.036655705
2479,0.082904268,0.28869057
8952,0.05857330733333334,0.05815801
5925,0.1836842626666667,0.078187205
6193,0.041396765866666664,0.0343484
7510,0.173506141,0.11836624
3243,0.06384927723333332,0.044120938
1714,0.06272898156666666,0.11255494
12537,0.08256590433333334,0.09864443
10214,0.08621217113333332,0.0926806
3537,0.06767334373333332,0.12840925
689,0.060264585066666654,0.04855931
10502,0.03171959023333334,0.053342104
3395,0.05944878043333333,0.062346745
12336,0.404861875,0.28135705
6520,0.09808643756666667,0.1261241
8144,0.5304206886666667,0.17351484
12353,0.1749894806666667,0.21622714
3304,0.05012561036666667,0.062197547
11090,0.05569303963333332,0.048566572
7399,0.182833112,0.17173561
8614,0.07113607836666666,0.14769779
452,0.2519004783333333,0.1684386
11501,0.0325895883,0.0522395
12392,0.06447871636666667,0.056123026
1884,0.10906953916666666,0.23502766
5873,0.6710343880000001,0.38080636
3144,0.06531514799999999,0.065282635
7065,0.6162915743333334,0.337553
2729,0.0327913152,0.059728466
9588,0.054359271433333335,0.090138584
4274,0.04706974156666668,0.056549
3606,0.18320304333333332,0.30788705
6034,0.21622829700000004,0.11508949
1370,0.04191925616666666,0.03581125
6931,0.06733521953333335,0.07948722
3559,0.04107366196666666,0.0
11129,0.04510777733333334,0.06256832
11704,0.1077396770333333,0.36660638
9582,0.29668725966666665,0.23007017
8005,0.24151501633333333,0.08747885
7348,0.06931331763333334,0.22593342
4748,0.03623168273333334,0.05258761
8503,0.033747921566666665,0.032525573
9117,0.07223227616666666,0.12980627
6452,0.10298935516666666,0.29615027
1606,0.26431978599999995,0.41125304
128,0.03809406503333333,0.034213144
6304,0.07366861583333333,0.062539056
1001,0.0539880216,0.07538955
3621,0.09910244173333332,0.19545884
3244,0.14328394686666665,0.10986586
1387,0.043114492766666665,0.038275342
1078,0.07276336223333334,0.120150015
1424,0.06076673473333335,0.07369782
10467,0.08883354730000005,0.083561964
12301,0.03816553876666666,0.060471483
9248,0.05100627039999999,0.049257383
10268,0.04800734599999999,0.0592481
2728,0.031025697533333334,0.036473185
2550,0.06608886636666668,0.06978827
11257,0.03566268256666667,0.035761327
12038,0.04220194166666667,0.05008187
5489,0.02868810958333333,0.06286798
4946,0.07081046519999999,0.107393704
619,0.15667429766666663,0.059612513
6988,0.044209308600000004,0.05447204
8154,0.07201190460000001,0.061220676
11462,0.09426612673333332,0.061978377
1900,0.07014895766666668,0.09632865
7849,0.15889027233333333,0.18033622
2036,0.04890733569999999,0.047345027
5630,0.0565694271,0.041388255
5522,0.04818345276666666,0.03997073
7766,0.03250687086666667,0.036192734
7883,0.26621095033333336,0.5046889
9188,0.03328963783333334,0.03674518
1628,0.050628259099999996,0.073919706
1780,0.06716267649999999,0.09003682
6794,0.19436961799999997,0.08080495
4902,0.0569967715,0.040178567
5382,0.05555046449999998,0.058120802
6605,0.324374452,0.56279737
4958,0.1008534343333333,0.11680532
1161,0.041310394466666664,0.0530768
11938,0.05315701943333335,0.050185125
8569,0.10653069116666665,0.065886185
2942,0.03490577866666667,0.08766924
5044,0.05832455753333333,0.045928802
790,0.16402849833333336,0.34798938
3927,0.226481425,0.12541503
11968,0.12189554650000002,0.20946608
7832,0.045670831999999995,0.039770097
1882,0.029355537966666668,0.08783892
4807,0.07658883853333334,0.17270279
2124,0.05647000080000001,0.048172455
8986,0.03453881903333333,0.03557889
6468,0.19402377966666667,0.12555853
5913,0.158366932,0.09086888
4743,0.08888167036666668,0.06829409
9559,0.17424045633333332,0.15462248
2448,0.3160129006666666,0.3402361
2684,0.12794734616666667,0.109839424
4417,0.0576693454,0.036076818
675,0.0665493934,0.038018275
584,0.051029771466666665,0.047249984
10166,0.057603266533333336,0.041044705
5541,0.07125196066666666,0.088149406
1535,0.07073919893333333,0.07971669
11771,0.08136349366666669,0.10978433
6016,0.046308923200000005,0.06956919
5529,0.10740879143333333,0.107015304
5462,0.04079736636666666,0.06380134
4446,0.10495572826666667,0.19066326
2474,0.07279074989999999,0.11317973
2268,0.0430491493,0.100314446
145,0.06894081033333334,0.17210336
4768,0.05266410946666668,0.07073523
9619,0.03343462683333333,0.029430702
6153,0.3445712096666666,0.25230792
3405,0.13047192513333333,0.14334254
2921,0.07742565973333335,0.103374384
8813,0.48625017133333337,0.38608426
6102,0.04148227346666667,0.041186266
7134,0.05531165713333334,0.07500313
10488,0.09847952336666668,0.25782245
7514,0.324666731,0.20904346
10553,0.044084746166666675,0.083369665
11671,0.1553763813333333,0.17402749
8101,0.0337984291,0.06599638
10737,0.05642803926666666,0.06387508
9954,0.11233315943333332,0.10144315
11490,0.47103519966666674,0.518548
12273,0.07513375263333336,0.12059803
688,0.2128917,0.14621866
12399,0.0696323277,0.08480106
6011,0.32054994133333337,0.14474122
5156,0.5553959413333335,0.20369029
9148,0.05378818243333335,0.06813924
4254,0.04091755936666667,0.040769964
11157,0.0787911648,0.16954932
3370,0.3191478526666668,0.50270873
666,0.03682800559999999,0.06544869
693,0.11072263696666669,0.17323408
304,0.19961672500000002,0.31618702
4561,0.07345730193333336,0.051092833
2530,0.0392034472,0.0
1885,0.053030861299999996,0.060089316
5686,0.05311583143333335,0.055093758
10566,0.0446154366,0.049785197
10662,0.03490900580000001,0.058955662
8533,0.0346980665,0.050946582
10708,0.030451848933333334,0.04510581
2185,0.0561831886,0.062061574
4202,0.03363247813333333,0.035118587
1896,0.042709881199999994,0.055203952
7421,0.26770066666666664,0.1428547
4500,0.24624970100000004,0.21922569
357,0.09120316366666666,0.060378347
1332,0.1673126256,0.23844889
10283,0.6731672006666669,0.5401208
6499,0.041840191166666665,0.04946365
7792,0.06007614653333334,0.0
1641,0.07722936243333334,0.05647037
2985,0.037224013933333334,0.038677786
11281,0.0610257595,0.034981206
4587,0.28027918733333335,0.24982655
4954,0.1029771549,0.07026738
3252,0.04728679636666668,0.10273906
10637,0.09711392140000003,0.03207153
9967,0.5705764373333333,0.45036995
1948,0.19291161366666662,0.12995109
3120,0.04685282333333333,0.080260545
1602,0.04122598543333333,0.03736864
10028,0.050049341899999995,0.05128217
8656,0.15489892466666666,0.1512535
11071,0.11655719333333335,0.14391227
38,0.0586778204,0.09725798
11752,0.16759727000000002,0.24224272
234,0.05626861549999999,0.0
3498,0.033990268233333336,0.03306839
55,0.08925573086666666,0.10012479
12657,0.17119898633333336,0.1452718
6840,0.14162831243333335,0.106090285
11116,0.10769308393333334,0.117245816
6583,0.48618996800000003,0.5079912
241,0.23495136933333335,0.2012822
2138,0.0295685242,0.033846483
11887,0.0381828723,0.06451176
1367,0.36746592700000014,0.19847278
10372,0.060125925266666665,0.053749852
8987,0.08455329433333333,0.13195261
3080,0.03386082346666666,0.049980108
6801,0.04974682136666666,0.054758202
816,0.049987974799999994,0.07751049
7649,0.05910865433333332,0.09121175
5112,0.19978328833333328,0.13218936
5340,0.04840620056666667,0.050039586
8103,0.06822676016666665,0.10168632
637,0.2746948396666666,0.47883332
1,0.03663477146666667,0.06147084
12377,0.27254229700000004,0.19836853
9895,0.13082958546666668,0.14455126
9198,0.14553650953333333,0.12129799
7983,0.03712727963333333,0.055386793
8643,0.15013266533333333,0.10267934
7313,0.11434271453333336,0.13326807
2583,0.04622595996666667,0.03871657
11493,0.19695665366666665,0.23598245
4247,0.05091940196666667,0.03996335
1046,0.08936977403333331,0.08185054
7296,0.05326418673333334,0.040265586
2714,0.07911367426666667,0.034263685
766,0.289400092,0.34874147
11616,0.17969054966666667,0.18540888
10849,0.05599982719999999,0.048434462
6852,0.11356037836666667,0.19702883
9297,0.37178092166666665,0.28260413
11498,0.08948328616666665,0.14627336
6590,0.2418545893333333,0.18592225
516,0.06590666313333333,0.04736369
12420,0.5135833796666666,0.363076
9308,0.09922065410000001,0.09362059
11039,0.08917525986666668,0.22579671
11638,0.04020022706666668,0.04542447
6203,0.32665116400000005,0.25075647
7342,0.05143006516666668,0.029743947
10443,0.1034192043333333,0.1121511
3655,0.2084989173333333,0.12169568
3922,0.0948860304,0.56552535
2622,0.051202234866666654,0.083001845
5478,0.05069780280000001,0.048603483
11445,0.6067420259999999,0.37744316
3150,0.06195543093333334,0.12649214
9741,0.0649945625,0.10711635
24,0.23976649900000005,0.21782635
1322,0.06889919583333333,0.04881584
10663,0.03645452026666667,0.048390627
6789,0.03281379846666667,0.04809687
12263,0.07550034073333335,0.11768102
6357,0.5864972056666666,0.37338182
5083,0.19281233033333325,0.16980574
11724,0.0722767478,0.1326846
2168,0.21210389300000002,0.2966942
10175,0.2169097763333333,0.2549523
10383,0.33170408566666676,0.38211596
9671,0.06438962283333334,0.046242557
5885,0.10650968633333333,0.07012632
11033,0.0548642997,0.15303235
4716,0.0350769186,0.039250836
9996,0.05006136780000001,0.046162594
5770,0.20891031266666665,0.14456056
7894,0.05145209646666666,0.06283114
3934,0.055013258599999997,0.1267545
2209,0.0969207371,0.104166776
4601,0.19227453899999997,0.19545919
8918,0.05058868046666668,0.079439156
748,0.04593599559999999,0.04483364
12108,0.03296604176666667,0.034985587
5503,0.20329418699999996,0.3757699
1295,0.07983579450000002,0.13732518
12149,0.07214315583333333,0.087939784
7503,0.056631128366666686,0.06491422
203,0.2528125143333334,0.26407093
11318,0.4312790043333333,0.27871078
9184,0.05695327453333333,0.053692527
2513,0.32949384533333337,0.52306086
4111,0.04316591386666667,0.036291167
10774,0.11276147913333336,0.10896611
6367,0.05745682123333335,0.043712113
5851,0.1702455928,0.12902823
10632,0.043379124833333345,0.0
5102,0.6685374553333332,0.598899
8332,0.06278348660000001,0.0
9324,0.1065411016666667,0.08946348
6715,0.3241338436666667,0.4374092
11162,0.07116893156666666,0.07403231
7727,0.06646236103333333,0.04981441
216,0.039309766200000006,0.03332482
2864,0.24646655133333334,0.12713651
10905,0.2143261566666666,0.16091897
7246,0.038099353966666666,0.03859638
9777,0.06036400700000002,0.089293845
1920,0.2333427763333334,0.3000454
4107,0.04374562860000001,0.07480581
8674,0.4369781666666667,0.41733554
5608,0.153460102,0.09274482
2653,0.047730647400000006,0.0
2592,0.09717075536666668,0.18750179
11078,0.058697849499999996,0.06292627
951,0.1862017464666667,0.29647127
3332,0.042731484333333326,0.072287336
11020,0.09577370929999998,0.118312955
11431,0.13675596213333335,0.051292296
2775,0.19996587866666665,0.20780106
9335,0.04756425873333334,0.05160287
7704,0.3239453316666667,0.15259933
11986,0.09919329710000002,0.11288074
5874,0.558076198,0.5174973
4262,0.06182099186666667,0.039881587
3266,0.03653036423333333,0.036955707
12577,0.22676725966666672,0.4320015
12580,0.03354571419999999,0.05551294
1653,0.07130497406666667,0.057328712
9772,0.10001782373333333,0.07572975
645,0.03537635266666667,0.039385676
7653,0.034457229466666656,0.044937875
8251,0.11738927119999999,0.15732175
12506,0.03157211593333333,0.03247624
2954,0.19063686433333335,0.19653101
7144,0.053113352833333356,0.068382315
5739,0.031044058099999997,0.036116615
4932,0.050574009766666664,0.05772781
10599,0.23493465166666672,0.2586827
1179,0.07008554523333334,0.057231266
3618,0.031042030866666667,0.026047101
1146,0.05255222316666667,0.052948344
4258,0.053051800266666664,0.06653299
1662,0.06289561860000001,0.05685388
10167,0.08205587293333333,0.28665125
6973,0.04527931423333334,0.054029662
8916,0.3155554313333333,0.48018736
373,0.22427936100000004,0.15237609
11130,0.16407757833333333,0.0813866
1000,0.04994770996666666,0.04695875
11913,0.30020181600000007,0.502191
3450,0.03879929793333333,0.03766862
7851,0.5007806366666666,0.26483458
2029,0.5564628596666669,0.34853044
11765,0.14213852933333332,0.16489314
3030,0.11711527096666666,0.27984896
3188,0.0962279434,0.21453793
354,0.13274015496666666,0.120318696
9920,0.45738128966666663,0.1943112
596,0.038906273266666666,0.0715796
1901,0.07715536060000001,0.15819271
6064,0.12746193786666665,0.16899724
1499,0.22226706266666665,0.43353188
6409,0.04965348916666666,0.087140605
1961,0.05991378979999999,0.057280224
9436,0.05031951866666667,0.11387499
9934,0.10397799973333335,0.13396762
3088,0.13007833806666666,0.3259321
10403,0.07121644660000001,0.07890142
2038,0.10623210430000002,0.08338525
437,0.09610480486666668,0.12357127
1212,0.07526465949999998,0.06187105
11150,0.621597096,0.42979935
9865,0.03565452339999999,0.043854225
8752,0.21664763933333334,0.5565149
10390,0.3134708583333333,0.36364263
9402,0.06535514206666668,0.05300679
741,0.1476449778,0.0670367
3584,0.0629501262,0.05963871
11430,0.08771528406666666,0.09168582
2397,0.061847867200000003,0.10520387
1648,0.08951936453333333,0.12582895
1018,0.09277571186666665,0.19127606
6981,0.16698915833333336,0.16109511
5448,0.03546599663333334,0.038906563
2793,0.05113964,0.0762075
6095,0.051888608800000006,0.039040767
3612,0.03330703733333333,0.038864568
11556,0.1563260692,0.14613424
1919,0.05555183003333333,0.088157855
4440,0.29643678933333334,0.32783598
11984,0.03546609366666666,0.06711341
265,0.182800219,0.23011109
3981,0.05862173939999999,0.05323492
3119,0.052689037533333316,0.05209242
5493,0.040780210933333325,0.07019415
10324,0.5161510743333332,0.25585666
9618,0.18795135966666662,0.087245464
7969,0.06739335376666666,0.049039338
1889,0.04655225453333333,0.042685404
12592,0.13882099686666666,0.1090004
5313,0.157661127,0.1678444
1349,0.19840609366666667,0.30759513
5855,0.06508857823333332,0.09215321
11472,0.035489776633333324,0.047867432
10505,0.349456232,0.4230001
10817,0.3217222706666666,0.40150046
8071,0.03764583416666668,0.055726606
7382,0.19274601666666677,0.17266831
4509,0.06403624703333331,0.059160575
9497,0.04031174876666666,0.07048086
6871,0.2480704033333333,0.12530194
9663,0.06387283476666665,0.0663303
11132,0.12372661170000003,0.19182126
3525,0.034543462133333334,0.05212178
3858,0.11561503766666667,0.095961764
8549,0.04087724673333334,0.04457838
4515,0.04190495826666666,0.036239427
8594,0.1357342293333334,0.11290569
11555,0.12128269126666666,0.10035289
6410,0.030979980166666664,0.05309666
11198,0.030666599566666668,0.043021485
8857,0.08687850583333333,0.1853861
11457,0.07796025969999999,0.5062388
1314,0.15829102066666667,0.098258235
633,0.14461550113333335,0.11625924
2450,0.167578371,0.13761607
2133,0.0334054953,0.047279052
12412,0.0644320511,0.098774984
11120,0.1377290109333333,0.07177242
1471,0.08071017396666669,0.051935993
1131,0.044047946033333334,0.030754395
7807,0.15415247633333334,0.069512084
4260,0.03794632393333334,0.05610436
10758,0.08412911176666667,0.14171329
10039,0.13306045669999997,0.09889416
540,0.31373674566666676,0.39889702
3059,0.36148822300000005,0.15537643
3102,0.10529163863333335,0.101026535
3012,0.05728427320000002,0.052430432
4756,0.14004270276666667,0.22094104
3966,0.05076105643333333,0.04965013
9431,0.150745655,0.15969491
5194,0.11343305686666667,0.06094638
6306,0.06809660233333334,0.06201197
9769,0.03465817413333334,0.043909542
1501,0.0452555832,0.049047355
7290,0.09030703873333336,0.10980811
4712,0.11098550769999999,0.094193146
9627,0.04711934673333334,0.06469496
8965,0.06453470616666666,0.07070872
9882,0.044586681666666655,0.03543526
3329,0.29935733366666667,0.16262251
8852,0.08410064003333334,0.08355468
5451,0.05884424306666668,0.12379158
8969,0.0515969165,0.07503405
2044,0.12261447170000002,0.21367063
11576,0.032743981166666665,0.04362172
4769,0.050644534566666684,0.04558337
9031,0.07736111116666665,0.12952754
4938,0.17765701699999997,0.12278025
1786,0.23010948766666672,0.10578517
8016,0.16739446100000002,0.15653196
8322,0.06738534086666667,0.07991206
5243,0.060593179166666664,0.20074983
1318,0.5213830436666667,0.6019488
1494,0.0771295008,0.08229735
7339,0.10886114646666667,0.10243149
8896,0.07965256123333335,0.18438482
2334,0.05489407903333332,0.08159594
3909,0.41070039,0.3169054
3632,0.11437019706666667,0.08546957
9298,0.22369651100000001,0.17004131
3130,0.08644467256666667,0.08503741
1031,0.20518316599999997,0.2937165
11528,0.0376367217,0.08761873
5328,0.1260422816,0.0712036
11964,0.6219076613333335,0.24445568
3996,0.11253092823333335,0.089019895
5458,0.15207709833333335,0.15731958
8086,0.07825737423333332,0.1436174
10025,0.059543382233333324,0.05437402
18,0.05751274940000002,0.11775607
10244,0.05111672366666666,0.06486947
10947,0.05350103269999999,0.0
11636,0.17528436433333336,0.5228329
6534,0.05955685156666667,0.12156763
11791,0.23731252566666677,0.1073092
1528,0.07705610690000002,0.037842184
230,0.42736458666666655,0.24323656
8989,0.18546258300000007,0.26511928
1020,0.08790109296666666,0.13216554
4267,0.2050346036666667,0.12874833
8541,0.044954268733333344,0.0705042
7253,0.13010667416666666,0.28518137
7815,0.06645644373333334,0.089769155
9052,0.02898030556666666,0.015802648
3350,0.37506030733333334,0.14749236
10492,0.17182629266666666,0.1461318
10008,0.5755594693333332,0.347378
5180,0.18419798466666665,0.20016955
7113,0.06962417006666667,0.38604477
5796,0.050914382966666664,0.043952283
1649,0.06533870653333333,0.045225002
9171,0.09204192089999999,0.09559472
7735,0.05506776023333333,0.041389808
5409,0.04046557583333333,0.04109733
11206,0.19713293399999995,0.1130969
1208,0.05889891823333334,0.0
11957,0.0467117807,0.063482136
1618,0.0575470654,0.26338664
5081,0.034439119133333335,0.04128712
2407,0.7031535823333332,0.5149602
9861,0.0748227022,0.052436754
11553,0.09499951746666667,0.07967705
8725,0.0736646953,0.0
4104,0.042375494033333336,0.043306503
10131,0.20934943933333336,0.28131536
1553,0.6367212116666668,0.48615724
12383,0.036850423733333325,0.035430524
2289,0.1522404265,0.12022715
4617,0.09891741933333331,0.090944916
2281,0.368375226,0.22210798
8268,0.1228314817,0.14708538
3578,0.03414316186666667,0.03733226
9558,0.060287344400000005,0.06796331
5866,0.26394471766666655,0.17512068
7808,0.04800689503333334,0.06742324
4969,0.5502309186666666,0.5392539
6634,0.21099202933333333,0.07985034
7961,0.0690834316,0.06981739
8376,0.08072964789999999,0.059683032
4242,0.04873052946666667,0.04969349
663,0.0498205477,0.04517356
6890,0.035954672099999994,0.027553879
12418,0.11223741939999997,0.17135629
6311,0.11411703556666668,0.06671011
